SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,ORIGIN,RACE,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007
050,16,057,Idaho,Latah County,2,0,2,78,78,83,100,101,105,113,124,131,137
050,16,057,Idaho,Latah County,2,0,3,132,132,142,154,162,168,176,176,180,182
050,16,057,Idaho,Latah County,2,0,4,368,368,382,403,417,433,438,455,470,482
050,16,057,Idaho,Latah County,2,0,5,19,19,17,19,19,20,19,20,21,22
050,16,057,Idaho,Latah County,2,0,6,224,224,239,264,262,275,270,285,279,302
050,16,057,Idaho,Latah County,2,1,1,15701,15701,15593,15720,15644,15705,15801,15782,15789,15810
050,16,057,Idaho,Latah County,2,1,2,74,74,79,96,97,101,109,120,127,133
050,16,057,Idaho,Latah County,2,1,3,111,111,121,133,140,145,153,153,156,158
050,16,057,Idaho,Latah County,2,1,4,364,364,378,399,413,429,434,451,466,478
050,16,057,Idaho,Latah County,2,1,5,19,19,16,19,19,20,19,20,21,22
050,16,057,Idaho,Latah County,2,1,6,201,201,213,240,234,245,244,258,256,274
050,16,057,Idaho,Latah County,2,2,1,312,312,322,338,343,356,354,382,422,433
050,16,057,Idaho,Latah County,2,2,2,4,4,4,4,4,4,4,4,4,4
050,16,057,Idaho,Latah County,2,2,3,21,21,21,21,22,23,23,23,24,24
050,16,057,Idaho,Latah County,2,2,4,4,4,4,4,4,4,4,4,4,4
050,16,057,Idaho,Latah County,2,2,5,0,0,1,0,0,0,0,0,0,0
050,16,057,Idaho,Latah County,2,2,6,23,23,26,24,28,30,26,27,23,28
050,16,059,Idaho,Lemhi County,0,0,1,7631,7631,7571,7431,7423,7422,7478,7519,7545,7514
050,16,059,Idaho,Lemhi County,0,0,2,10,10,8,8,8,8,10,10,10,11
050,16,059,Idaho,Lemhi County,0,0,3,48,48,48,50,53,58,61,64,64,62
050,16,059,Idaho,Lemhi County,0,0,4,14,14,14,14,15,15,15,16,16,16
050,16,059,Idaho,Lemhi County,0,0,5,3,3,3,3,3,3,3,3,3,3
050,16,059,Idaho,Lemhi County,0,0,6,100,100,92,100,103,103,105,106,107,111
050,16,059,Idaho,Lemhi County,0,1,1,7483,7483,7418,7277,7249,7247,7301,7331,7356,7319
050,16,059,Idaho,Lemhi County,0,1,2,8,8,6,6,6,6,8,8,8,9
050,16,059,Idaho,Lemhi County,0,1,3,41,41,41,42,44,48,51,54,54,53
050,16,059,Idaho,Lemhi County,0,1,4,14,14,14,14,15,15,15,16,16,16
050,16,059,Idaho,Lemhi County,0,1,5,3,3,3,3,3,3,3,3,3,3
050,16,059,Idaho,Lemhi County,0,1,6,87,87,81,88,91,91,93,95,96,100
050,16,059,Idaho,Lemhi County,0,2,1,148,148,153,154,174,175,177,188,189,195
050,16,059,Idaho,Lemhi County,0,2,2,2,2,2,2,2,2,2,2,2,2
050,16,059,Idaho,Lemhi County,0,2,3,7,7,7,8,9,10,10,10,10,9
050,16,059,Idaho,Lemhi County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,059,Idaho,Lemhi County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,059,Idaho,Lemhi County,0,2,6,13,13,11,12,12,12,12,11,11,11
050,16,059,Idaho,Lemhi County,1,0,1,3805,3805,3770,3691,3692,3688,3728,3741,3758,3749
050,16,059,Idaho,Lemhi County,1,0,2,3,3,2,2,2,2,4,4,4,4
050,16,059,Idaho,Lemhi County,1,0,3,25,25,25,25,26,28,30,32,32,31
050,16,059,Idaho,Lemhi County,1,0,4,2,2,2,2,2,2,1,1,1,1
050,16,059,Idaho,Lemhi County,1,0,5,2,2,2,2,2,2,2,2,2,2
050,16,059,Idaho,Lemhi County,1,0,6,50,50,44,49,53,54,54,56,56,57
050,16,059,Idaho,Lemhi County,1,1,1,3729,3729,3694,3615,3604,3600,3638,3647,3664,3652
050,16,059,Idaho,Lemhi County,1,1,2,2,2,1,1,1,1,3,3,3,3
050,16,059,Idaho,Lemhi County,1,1,3,19,19,19,19,20,22,24,26,26,26
050,16,059,Idaho,Lemhi County,1,1,4,2,2,2,2,2,2,1,1,1,1
050,16,059,Idaho,Lemhi County,1,1,5,2,2,2,2,2,2,2,2,2,2
050,16,059,Idaho,Lemhi County,1,1,6,41,41,37,41,45,46,47,49,49,50
050,16,059,Idaho,Lemhi County,1,2,1,76,76,76,76,88,88,90,94,94,97
050,16,059,Idaho,Lemhi County,1,2,2,1,1,1,1,1,1,1,1,1,1
050,16,059,Idaho,Lemhi County,1,2,3,6,6,6,6,6,6,6,6,6,5
050,16,059,Idaho,Lemhi County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,059,Idaho,Lemhi County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,059,Idaho,Lemhi County,1,2,6,9,9,7,8,8,8,7,7,7,7
050,16,059,Idaho,Lemhi County,2,0,1,3826,3826,3801,3740,3731,3734,3750,3778,3787,3765
050,16,059,Idaho,Lemhi County,2,0,2,7,7,6,6,6,6,6,6,6,7
050,16,059,Idaho,Lemhi County,2,0,3,23,23,23,25,27,30,31,32,32,31
050,16,059,Idaho,Lemhi County,2,0,4,12,12,12,12,13,13,14,15,15,15
050,16,059,Idaho,Lemhi County,2,0,5,1,1,1,1,1,1,1,1,1,1
050,16,059,Idaho,Lemhi County,2,0,6,50,50,48,51,50,49,51,50,51,54
050,16,059,Idaho,Lemhi County,2,1,1,3754,3754,3724,3662,3645,3647,3663,3684,3692,3667
050,16,059,Idaho,Lemhi County,2,1,2,6,6,5,5,5,5,5,5,5,6
050,16,059,Idaho,Lemhi County,2,1,3,22,22,22,23,24,26,27,28,28,27
050,16,059,Idaho,Lemhi County,2,1,4,12,12,12,12,13,13,14,15,15,15
050,16,059,Idaho,Lemhi County,2,1,5,1,1,1,1,1,1,1,1,1,1
050,16,059,Idaho,Lemhi County,2,1,6,46,46,44,47,46,45,46,46,47,50
050,16,059,Idaho,Lemhi County,2,2,1,72,72,77,78,86,87,87,94,95,98
050,16,059,Idaho,Lemhi County,2,2,2,1,1,1,1,1,1,1,1,1,1
050,16,059,Idaho,Lemhi County,2,2,3,1,1,1,2,3,4,4,4,4,4
050,16,059,Idaho,Lemhi County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,059,Idaho,Lemhi County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,059,Idaho,Lemhi County,2,2,6,4,4,4,4,4,4,5,4,4,4
050,16,061,Idaho,Lewis County,0,0,1,3524,3524,3519,3362,3419,3392,3357,3340,3351,3308
050,16,061,Idaho,Lewis County,0,0,2,13,13,13,13,13,13,13,13,13,13
050,16,061,Idaho,Lewis County,0,0,3,148,148,150,151,155,162,182,183,186,188
050,16,061,Idaho,Lewis County,0,0,4,16,16,16,17,18,18,20,20,20,20
050,16,061,Idaho,Lewis County,0,0,5,3,3,3,3,3,4,4,3,4,4
050,16,061,Idaho,Lewis County,0,0,6,43,43,41,43,43,43,43,44,44,48
050,16,061,Idaho,Lewis County,0,1,1,3462,3462,3457,3300,3343,3313,3278,3247,3257,3213
050,16,061,Idaho,Lewis County,0,1,2,13,13,13,13,13,13,13,13,13,13
050,16,061,Idaho,Lewis County,0,1,3,141,141,143,144,148,154,174,175,177,179
050,16,061,Idaho,Lewis County,0,1,4,14,14,14,15,16,16,18,18,18,18
050,16,061,Idaho,Lewis County,0,1,5,3,3,3,3,3,4,4,3,4,4
050,16,061,Idaho,Lewis County,0,1,6,43,43,41,43,43,43,43,44,44,48
050,16,061,Idaho,Lewis County,0,2,1,62,62,62,62,76,79,79,93,94,95
050,16,061,Idaho,Lewis County,0,2,2,0,0,0,0,0,0,0,0,0,0
050,16,061,Idaho,Lewis County,0,2,3,7,7,7,7,7,8,8,8,9,9
050,16,061,Idaho,Lewis County,0,2,4,2,2,2,2,2,2,2,2,2,2
050,16,061,Idaho,Lewis County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,061,Idaho,Lewis County,0,2,6,0,0,0,0,0,0,0,0,0,0
050,16,061,Idaho,Lewis County,1,0,1,1776,1776,1771,1695,1725,1714,1701,1680,1682,1659
050,16,061,Idaho,Lewis County,1,0,2,5,5,5,5,5,5,5,5,5,5
050,16,061,Idaho,Lewis County,1,0,3,78,78,78,78,79,80,92,93,95,96
050,16,061,Idaho,Lewis County,1,0,4,10,10,10,10,10,10,10,10,10,10
050,16,061,Idaho,Lewis County,1,0,5,2,2,2,2,2,3,3,2,3,3
050,16,061,Idaho,Lewis County,1,0,6,20,20,19,21,20,21,19,20,20,20
050,16,061,Idaho,Lewis County,1,1,1,1743,1743,1738,1663,1687,1675,1662,1634,1636,1612
050,16,061,Idaho,Lewis County,1,1,2,5,5,5,5,5,5,5,5,5,5
050,16,061,Idaho,Lewis County,1,1,3,75,75,75,75,76,77,89,90,92,93
050,16,061,Idaho,Lewis County,1,1,4,9,9,9,9,9,9,9,9,9,9
050,16,061,Idaho,Lewis County,1,1,5,2,2,2,2,2,3,3,2,3,3
050,16,061,Idaho,Lewis County,1,1,6,20,20,19,21,20,21,19,20,20,20
050,16,061,Idaho,Lewis County,1,2,1,33,33,33,32,38,39,39,46,46,47
050,16,061,Idaho,Lewis County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,061,Idaho,Lewis County,1,2,3,3,3,3,3,3,3,3,3,3,3
050,16,061,Idaho,Lewis County,1,2,4,1,1,1,1,1,1,1,1,1,1
050,16,061,Idaho,Lewis County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,061,Idaho,Lewis County,1,2,6,0,0,0,0,0,0,0,0,0,0
050,16,061,Idaho,Lewis County,2,0,1,1748,1748,1748,1667,1694,1678,1656,1660,1669,1649
050,16,061,Idaho,Lewis County,2,0,2,8,8,8,8,8,8,8,8,8,8
050,16,061,Idaho,Lewis County,2,0,3,70,70,72,73,76,82,90,90,91,92
050,16,061,Idaho,Lewis County,2,0,4,6,6,6,7,8,8,10,10,10,10
050,16,061,Idaho,Lewis County,2,0,5,1,1,1,1,1,1,1,1,1,1
050,16,061,Idaho,Lewis County,2,0,6,23,23,22,22,23,22,24,24,24,28
050,16,061,Idaho,Lewis County,2,1,1,1719,1719,1719,1637,1656,1638,1616,1613,1621,1601
050,16,061,Idaho,Lewis County,2,1,2,8,8,8,8,8,8,8,8,8,8
050,16,061,Idaho,Lewis County,2,1,3,66,66,68,69,72,77,85,85,85,86
050,16,061,Idaho,Lewis County,2,1,4,5,5,5,6,7,7,9,9,9,9
050,16,061,Idaho,Lewis County,2,1,5,1,1,1,1,1,1,1,1,1,1
050,16,061,Idaho,Lewis County,2,1,6,23,23,22,22,23,22,24,24,24,28
050,16,061,Idaho,Lewis County,2,2,1,29,29,29,30,38,40,40,47,48,48
050,16,061,Idaho,Lewis County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,061,Idaho,Lewis County,2,2,3,4,4,4,4,4,5,5,5,6,6
050,16,061,Idaho,Lewis County,2,2,4,1,1,1,1,1,1,1,1,1,1
050,16,061,Idaho,Lewis County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,061,Idaho,Lewis County,2,2,6,0,0,0,0,0,0,0,0,0,0
050,16,063,Idaho,Lincoln County,0,0,1,3887,3887,3890,3946,3976,4046,4051,4215,4197,4294
050,16,063,Idaho,Lincoln County,0,0,2,19,19,19,24,29,33,36,38,40,46
050,16,063,Idaho,Lincoln County,0,0,3,58,58,60,60,60,60,60,61,62,64
050,16,063,Idaho,Lincoln County,0,0,4,18,18,18,18,18,18,20,21,20,19
050,16,063,Idaho,Lincoln County,0,0,5,2,2,2,2,2,2,2,2,2,2
050,16,063,Idaho,Lincoln County,0,0,6,60,60,58,65,66,69,68,69,71,72
050,16,063,Idaho,Lincoln County,0,1,1,3392,3392,3395,3458,3416,3455,3435,3514,3416,3443
050,16,063,Idaho,Lincoln County,0,1,2,4,4,3,3,3,3,3,3,3,3
050,16,063,Idaho,Lincoln County,0,1,3,34,34,36,36,36,36,36,37,38,38
050,16,063,Idaho,Lincoln County,0,1,4,17,17,17,17,17,17,19,20,19,18
050,16,063,Idaho,Lincoln County,0,1,5,2,2,2,2,2,2,2,2,2,2
050,16,063,Idaho,Lincoln County,0,1,6,53,53,50,56,58,61,60,60,63,65
050,16,063,Idaho,Lincoln County,0,2,1,495,495,495,488,560,591,616,701,781,851
050,16,063,Idaho,Lincoln County,0,2,2,15,15,16,21,26,30,33,35,37,43
050,16,063,Idaho,Lincoln County,0,2,3,24,24,24,24,24,24,24,24,24,26
050,16,063,Idaho,Lincoln County,0,2,4,1,1,1,1,1,1,1,1,1,1
050,16,063,Idaho,Lincoln County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,063,Idaho,Lincoln County,0,2,6,7,7,8,9,8,8,8,9,8,7
050,16,063,Idaho,Lincoln County,1,0,1,2003,2003,2006,2023,2036,2074,2075,2161,2160,2210
050,16,063,Idaho,Lincoln County,1,0,2,11,11,12,14,16,17,18,19,20,23
050,16,063,Idaho,Lincoln County,1,0,3,28,28,28,28,28,28,28,29,30,31
050,16,063,Idaho,Lincoln County,1,0,4,6,6,6,6,6,6,7,8,8,8
050,16,063,Idaho,Lincoln County,1,0,5,1,1,1,1,1,1,1,1,1,1
050,16,063,Idaho,Lincoln County,1,0,6,37,37,37,39,40,40,40,40,41,42
050,16,063,Idaho,Lincoln County,1,1,1,1721,1721,1724,1748,1723,1749,1741,1782,1739,1753
050,16,063,Idaho,Lincoln County,1,1,2,2,2,2,2,2,2,2,2,2,2
050,16,063,Idaho,Lincoln County,1,1,3,18,18,18,18,18,18,18,19,20,20
050,16,063,Idaho,Lincoln County,1,1,4,5,5,5,5,5,5,6,7,7,7
050,16,063,Idaho,Lincoln County,1,1,5,1,1,1,1,1,1,1,1,1,1
050,16,063,Idaho,Lincoln County,1,1,6,34,34,34,35,36,37,37,36,38,39
050,16,063,Idaho,Lincoln County,1,2,1,282,282,282,275,313,325,334,379,421,457
050,16,063,Idaho,Lincoln County,1,2,2,9,9,10,12,14,15,16,17,18,21
050,16,063,Idaho,Lincoln County,1,2,3,10,10,10,10,10,10,10,10,10,11
050,16,063,Idaho,Lincoln County,1,2,4,1,1,1,1,1,1,1,1,1,1
050,16,063,Idaho,Lincoln County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,063,Idaho,Lincoln County,1,2,6,3,3,3,4,4,3,3,4,3,3
050,16,063,Idaho,Lincoln County,2,0,1,1884,1884,1884,1923,1940,1972,1976,2054,2037,2084
050,16,063,Idaho,Lincoln County,2,0,2,8,8,7,10,13,16,18,19,20,23
050,16,063,Idaho,Lincoln County,2,0,3,30,30,32,32,32,32,32,32,32,33
050,16,063,Idaho,Lincoln County,2,0,4,12,12,12,12,12,12,13,13,12,11
050,16,063,Idaho,Lincoln County,2,0,5,1,1,1,1,1,1,1,1,1,1
050,16,063,Idaho,Lincoln County,2,0,6,23,23,21,26,26,29,28,29,30,30
050,16,063,Idaho,Lincoln County,2,1,1,1671,1671,1671,1710,1693,1706,1694,1732,1677,1690
050,16,063,Idaho,Lincoln County,2,1,2,2,2,1,1,1,1,1,1,1,1
050,16,063,Idaho,Lincoln County,2,1,3,16,16,18,18,18,18,18,18,18,18
050,16,063,Idaho,Lincoln County,2,1,4,12,12,12,12,12,12,13,13,12,11
050,16,063,Idaho,Lincoln County,2,1,5,1,1,1,1,1,1,1,1,1,1
050,16,063,Idaho,Lincoln County,2,1,6,19,19,16,21,22,24,23,24,25,26
050,16,063,Idaho,Lincoln County,2,2,1,213,213,213,213,247,266,282,322,360,394
050,16,063,Idaho,Lincoln County,2,2,2,6,6,6,9,12,15,17,18,19,22
050,16,063,Idaho,Lincoln County,2,2,3,14,14,14,14,14,14,14,14,14,15
050,16,063,Idaho,Lincoln County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,063,Idaho,Lincoln County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,063,Idaho,Lincoln County,2,2,6,4,4,5,5,4,5,5,5,5,4
050,16,065,Idaho,Madison County,0,0,1,26900,26900,26773,27154,28631,29882,32283,33745,35001,35372
050,16,065,Idaho,Madison County,0,0,2,72,72,98,104,116,129,146,160,196,217
050,16,065,Idaho,Madison County,0,0,3,90,90,115,117,122,127,133,152,155,160
050,16,065,Idaho,Madison County,0,0,4,166,166,214,212,220,234,246,268,298,303
050,16,065,Idaho,Madison County,0,0,5,50,50,72,73,77,81,85,88,90,95
050,16,065,Idaho,Madison County,0,0,6,189,189,196,237,292,321,357,429,462,500
050,16,065,Idaho,Madison County,0,1,1,25878,25878,25739,26081,27528,28690,30966,32287,33505,33859
050,16,065,Idaho,Madison County,0,1,2,60,60,81,86,97,111,125,138,169,185
050,16,065,Idaho,Madison County,0,1,3,68,68,93,95,100,104,109,128,131,136
050,16,065,Idaho,Madison County,0,1,4,154,154,202,201,209,223,235,257,287,292
050,16,065,Idaho,Madison County,0,1,5,50,50,72,73,77,81,85,88,90,95
050,16,065,Idaho,Madison County,0,1,6,179,179,190,227,281,308,348,421,454,490
050,16,065,Idaho,Madison County,0,2,1,1022,1022,1034,1073,1103,1192,1317,1458,1496,1513
050,16,065,Idaho,Madison County,0,2,2,12,12,17,18,19,18,21,22,27,32
050,16,065,Idaho,Madison County,0,2,3,22,22,22,22,22,23,24,24,24,24
050,16,065,Idaho,Madison County,0,2,4,12,12,12,11,11,11,11,11,11,11
050,16,065,Idaho,Madison County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,065,Idaho,Madison County,0,2,6,10,10,6,10,11,13,9,8,8,10
050,16,065,Idaho,Madison County,1,0,1,12807,12807,12758,12968,13689,14334,15573,16255,16905,17113
050,16,065,Idaho,Madison County,1,0,2,37,37,39,41,47,54,58,63,83,92
050,16,065,Idaho,Madison County,1,0,3,41,41,47,49,51,55,58,65,67,71
050,16,065,Idaho,Madison County,1,0,4,71,71,82,85,88,93,100,108,122,121
050,16,065,Idaho,Madison County,1,0,5,28,28,52,52,56,58,61,62,63,66
050,16,065,Idaho,Madison County,1,0,6,93,93,95,109,138,146,163,194,208,225
050,16,065,Idaho,Madison County,1,1,1,12279,12279,12229,12420,13127,13724,14901,15515,16153,16359
050,16,065,Idaho,Madison County,1,1,2,29,29,31,33,39,47,51,56,74,81
050,16,065,Idaho,Madison County,1,1,3,32,32,38,40,42,46,49,56,58,61
050,16,065,Idaho,Madison County,1,1,4,64,64,75,78,81,86,93,101,115,114
050,16,065,Idaho,Madison County,1,1,5,28,28,52,52,56,58,61,62,63,66
050,16,065,Idaho,Madison County,1,1,6,89,89,92,104,133,140,159,191,204,220
050,16,065,Idaho,Madison County,1,2,1,528,528,529,548,562,610,672,740,752,754
050,16,065,Idaho,Madison County,1,2,2,8,8,8,8,8,7,7,7,9,11
050,16,065,Idaho,Madison County,1,2,3,9,9,9,9,9,9,9,9,9,10
050,16,065,Idaho,Madison County,1,2,4,7,7,7,7,7,7,7,7,7,7
050,16,065,Idaho,Madison County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,065,Idaho,Madison County,1,2,6,4,4,3,5,5,6,4,3,4,5
050,16,065,Idaho,Madison County,2,0,1,14093,14093,14015,14186,14942,15548,16710,17490,18096,18259
050,16,065,Idaho,Madison County,2,0,2,35,35,59,63,69,75,88,97,113,125
050,16,065,Idaho,Madison County,2,0,3,49,49,68,68,71,72,75,87,88,89
050,16,065,Idaho,Madison County,2,0,4,95,95,132,127,132,141,146,160,176,182
050,16,065,Idaho,Madison County,2,0,5,22,22,20,21,21,23,24,26,27,29
050,16,065,Idaho,Madison County,2,0,6,96,96,101,128,154,175,194,235,254,275
050,16,065,Idaho,Madison County,2,1,1,13599,13599,13510,13661,14401,14966,16065,16772,17352,17500
050,16,065,Idaho,Madison County,2,1,2,31,31,50,53,58,64,74,82,95,104
050,16,065,Idaho,Madison County,2,1,3,36,36,55,55,58,58,60,72,73,75
050,16,065,Idaho,Madison County,2,1,4,90,90,127,123,128,137,142,156,172,178
050,16,065,Idaho,Madison County,2,1,5,22,22,20,21,21,23,24,26,27,29
050,16,065,Idaho,Madison County,2,1,6,90,90,98,123,148,168,189,230,250,270
050,16,065,Idaho,Madison County,2,2,1,494,494,505,525,541,582,645,718,744,759
050,16,065,Idaho,Madison County,2,2,2,4,4,9,10,11,11,14,15,18,21
050,16,065,Idaho,Madison County,2,2,3,13,13,13,13,13,14,15,15,15,14
050,16,065,Idaho,Madison County,2,2,4,5,5,5,4,4,4,4,4,4,4
050,16,065,Idaho,Madison County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,065,Idaho,Madison County,2,2,6,6,6,3,5,6,7,5,5,4,5
050,16,067,Idaho,Minidoka County,0,0,1,19625,19625,19548,18943,18793,18543,18227,17955,17893,17907
050,16,067,Idaho,Minidoka County,0,0,2,55,55,57,59,62,64,64,65,66,66
050,16,067,Idaho,Minidoka County,0,0,3,211,211,224,224,223,225,228,238,244,248
050,16,067,Idaho,Minidoka County,0,0,4,94,94,96,96,97,95,99,104,109,112
050,16,067,Idaho,Minidoka County,0,0,5,6,6,6,6,6,6,6,6,6,6
050,16,067,Idaho,Minidoka County,0,0,6,183,183,160,189,192,194,202,202,212,225
050,16,067,Idaho,Minidoka County,0,1,1,14624,14624,14549,14090,13910,13574,13159,12884,12739,12609
050,16,067,Idaho,Minidoka County,0,1,2,39,39,41,43,46,48,48,49,49,49
050,16,067,Idaho,Minidoka County,0,1,3,131,131,145,145,145,147,150,157,162,166
050,16,067,Idaho,Minidoka County,0,1,4,83,83,86,86,87,85,88,93,98,101
050,16,067,Idaho,Minidoka County,0,1,5,3,3,3,3,3,3,3,3,3,3
050,16,067,Idaho,Minidoka County,0,1,6,157,157,138,165,166,167,174,172,179,192
050,16,067,Idaho,Minidoka County,0,2,1,5001,5001,4999,4853,4883,4969,5068,5071,5154,5298
050,16,067,Idaho,Minidoka County,0,2,2,16,16,16,16,16,16,16,16,17,17
050,16,067,Idaho,Minidoka County,0,2,3,80,80,79,79,78,78,78,81,82,82
050,16,067,Idaho,Minidoka County,0,2,4,11,11,10,10,10,10,11,11,11,11
050,16,067,Idaho,Minidoka County,0,2,5,3,3,3,3,3,3,3,3,3,3
050,16,067,Idaho,Minidoka County,0,2,6,26,26,22,24,26,27,28,30,33,33
050,16,067,Idaho,Minidoka County,1,0,1,9828,9828,9792,9478,9412,9320,9166,9020,9010,9030
050,16,067,Idaho,Minidoka County,1,0,2,24,24,27,28,29,30,30,31,32,32
050,16,067,Idaho,Minidoka County,1,0,3,110,110,123,122,122,124,127,135,139,141
050,16,067,Idaho,Minidoka County,1,0,4,38,38,38,37,37,37,40,42,47,49
050,16,067,Idaho,Minidoka County,1,0,5,1,1,1,1,1,1,1,1,1,1
050,16,067,Idaho,Minidoka County,1,0,6,82,82,71,86,85,85,87,87,91,99
050,16,067,Idaho,Minidoka County,1,1,1,7153,7153,7119,6888,6804,6661,6446,6314,6254,6199
050,16,067,Idaho,Minidoka County,1,1,2,14,14,17,18,19,20,20,21,21,21
050,16,067,Idaho,Minidoka County,1,1,3,66,66,80,79,80,82,85,89,93,95
050,16,067,Idaho,Minidoka County,1,1,4,33,33,33,32,32,32,34,36,41,43
050,16,067,Idaho,Minidoka County,1,1,5,1,1,1,1,1,1,1,1,1,1
050,16,067,Idaho,Minidoka County,1,1,6,69,69,59,73,71,71,73,71,75,82
050,16,067,Idaho,Minidoka County,1,2,1,2675,2675,2673,2590,2608,2659,2720,2706,2756,2831
050,16,067,Idaho,Minidoka County,1,2,2,10,10,10,10,10,10,10,10,11,11
050,16,067,Idaho,Minidoka County,1,2,3,44,44,43,43,42,42,42,46,46,46
050,16,067,Idaho,Minidoka County,1,2,4,5,5,5,5,5,5,6,6,6,6
050,16,067,Idaho,Minidoka County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,067,Idaho,Minidoka County,1,2,6,13,13,12,13,14,14,14,16,16,17
050,16,067,Idaho,Minidoka County,2,0,1,9797,9797,9756,9465,9381,9223,9061,8935,8883,8877
050,16,067,Idaho,Minidoka County,2,0,2,31,31,30,31,33,34,34,34,34,34
050,16,067,Idaho,Minidoka County,2,0,3,101,101,101,102,101,101,101,103,105,107
050,16,067,Idaho,Minidoka County,2,0,4,56,56,58,59,60,58,59,62,62,63
050,16,067,Idaho,Minidoka County,2,0,5,5,5,5,5,5,5,5,5,5,5
050,16,067,Idaho,Minidoka County,2,0,6,101,101,89,103,107,109,115,115,121,126
050,16,067,Idaho,Minidoka County,2,1,1,7471,7471,7430,7202,7106,6913,6713,6570,6485,6410
050,16,067,Idaho,Minidoka County,2,1,2,25,25,24,25,27,28,28,28,28,28
050,16,067,Idaho,Minidoka County,2,1,3,65,65,65,66,65,65,65,68,69,71
050,16,067,Idaho,Minidoka County,2,1,4,50,50,53,54,55,53,54,57,57,58
050,16,067,Idaho,Minidoka County,2,1,5,2,2,2,2,2,2,2,2,2,2
050,16,067,Idaho,Minidoka County,2,1,6,88,88,79,92,95,96,101,101,104,110
050,16,067,Idaho,Minidoka County,2,2,1,2326,2326,2326,2263,2275,2310,2348,2365,2398,2467
050,16,067,Idaho,Minidoka County,2,2,2,6,6,6,6,6,6,6,6,6,6
050,16,067,Idaho,Minidoka County,2,2,3,36,36,36,36,36,36,36,35,36,36
050,16,067,Idaho,Minidoka County,2,2,4,6,6,5,5,5,5,5,5,5,5
050,16,067,Idaho,Minidoka County,2,2,5,3,3,3,3,3,3,3,3,3,3
050,16,067,Idaho,Minidoka County,2,2,6,13,13,10,11,12,13,14,14,17,16
050,16,069,Idaho,Nez Perce County,0,0,1,34511,34511,34508,34041,34139,34650,34698,34888,35260,35542
050,16,069,Idaho,Nez Perce County,0,0,2,105,105,97,107,114,133,148,161,181,194
050,16,069,Idaho,Nez Perce County,0,0,3,2000,2000,1996,1980,1976,1979,1999,2035,2055,2091
050,16,069,Idaho,Nez Perce County,0,0,4,246,246,291,312,336,367,395,416,452,490
050,16,069,Idaho,Nez Perce County,0,0,5,27,27,23,24,23,27,29,31,33,34
050,16,069,Idaho,Nez Perce County,0,0,6,521,521,484,542,546,555,548,553,567,581
050,16,069,Idaho,Nez Perce County,0,1,1,33931,33931,33913,33426,33534,34027,34037,34223,34496,34757
050,16,069,Idaho,Nez Perce County,0,1,2,101,101,93,101,107,121,133,142,159,171
050,16,069,Idaho,Nez Perce County,0,1,3,1917,1917,1913,1896,1893,1897,1914,1950,1970,2005
050,16,069,Idaho,Nez Perce County,0,1,4,245,245,290,311,335,366,394,415,451,488
050,16,069,Idaho,Nez Perce County,0,1,5,24,24,20,21,20,24,26,28,30,31
050,16,069,Idaho,Nez Perce County,0,1,6,471,471,445,493,500,516,505,515,528,540
050,16,069,Idaho,Nez Perce County,0,2,1,580,580,595,615,605,623,661,665,764,785
050,16,069,Idaho,Nez Perce County,0,2,2,4,4,4,6,7,12,15,19,22,23
050,16,069,Idaho,Nez Perce County,0,2,3,83,83,83,84,83,82,85,85,85,86
050,16,069,Idaho,Nez Perce County,0,2,4,1,1,1,1,1,1,1,1,1,2
050,16,069,Idaho,Nez Perce County,0,2,5,3,3,3,3,3,3,3,3,3,3
050,16,069,Idaho,Nez Perce County,0,2,6,50,50,39,49,46,39,43,38,39,41
050,16,069,Idaho,Nez Perce County,1,0,1,16973,16973,16972,16790,16805,17083,17125,17214,17385,17540
050,16,069,Idaho,Nez Perce County,1,0,2,69,69,63,69,74,82,89,96,106,114
050,16,069,Idaho,Nez Perce County,1,0,3,964,964,962,959,965,973,981,998,1007,1026
050,16,069,Idaho,Nez Perce County,1,0,4,99,99,110,119,124,134,143,149,160,175
